0.008350444,-0.009301865,0.001161744,0.009521108,-0.005188568,0.008579598,-0.008746282,-0.001458072,0.002693362,-0.002306944,-0.002282728,-0.006603558,0.001032286,-0.002118808,0.004627801,0.008908536,-0.003342398,0.008303783,0.007533447,-0.002571141,-0.005970202,-0.001799945,-0.0020363,0.002439544,0.00408607,0.001189534,0.006824697,0.004050065,0.007661198,0.00551729,-0.003056272,-0.007326193,0.001846839,0.003172618,0.003337214,-0.006038123,-0.006046439,-0.007304472
-0.00313218,0.004157277,-0.001533182,0.004760619,0.003720839,0.001945412,0.00329884,0.001278687,0.008991697,0.003183027,-0.004325214,-0.00740453,-0.003578408,0.004462727,0.009746685,-0.000129799,0.000151358,0.008272436,-0.00103513,-0.007518267,0.009362724,-0.006174226,0.006976871,-0.000104936,-0.005739322,0.009732274,-0.000638864,-0.005998198,0.005459342,-0.006384916,0.008084641,-0.000400656,0.002172808,-0.000195845,0.006693997,0.006959208,-0.001397483,0.001531054
-0.005530841,0.008703619,-0.008400121,-0.004207271,-0.001704224,0.005149315,0.009369525,-0.001943534,-0.002514315,-0.003251339,0.005128199,-0.009333666,-0.004672878,-0.005618226,0.009713803,-0.001674521,-0.002618933,0.002623897,0.007564214,0.006748501,-0.008831754,0.006660435,0.002806494,-0.002153397,-0.005842092,-0.000534696,-0.004813852,0.00880573,-0.004856857,0.001504878,0.006509552,0.002127985,0.004042515,0.006045263,0.005854302,0.000812755,-0.00481543,0.005364504
0.00068395,0.003682563,0.002640841,-0.004391011,-0.007824309,-0.002063487,0.003875572,0.006899638,0.005818515,0.003839821,-0.002611923,-0.000810907,0.00364848,0.001870103,0.005645622,-0.007315998,-0.009832468,-0.005732303,-0.000889398,0.006611682,-0.003066995,0.001671056,-0.00542066,0.009575781,0.007019461,-0.009201699,-0.00342344,-0.007952809,0.00271626,-0.00084542,0.003748959,0.007428568,0.00989821,-0.008258401,-0.004263855,-0.006955635,-0.000984003,0.004404284
-0.000164119,-3.17E-05,-0.000547735,0.006954634,0.005694359,-0.005087915,0.009573099,0.004199345,0.007551162,-0.0087295,-0.003002222,0.007415205,0.007980894,-0.004301775,-0.008457482,0.00110623,-0.000751917,0.003041188,-0.001540762,-0.002179774,0.009498183,0.0091219,0.008911725,-0.001332321,-0.009762539,0.001632287,-0.006328553,0.009197741,0.003054661,0.005845883,-0.00091386,-0.001953987,0.006486037,0.000739548,-0.00285303,-0.001994096,-0.008625665,-0.002825277
-0.001136228,-0.008994273,0.003432678,0.003211492,0.004658311,0.007853403,-0.004277466,-0.001715923,-0.005424719,0.001448123,0.003549444,0.0062434,-0.000960613,0.008696568,0.004419383,0.000742144,0.009918865,-0.00690895,0.002635284,0.005729535,0.005423805,0.001330999,-0.006354255,0.003059279,0.00676993,-0.001527677,0.009714261,-0.001834675,-0.005393336,-0.002602987,0.001017992,0.008384654,0.001147841,0.007333961,-0.007589596,-0.006777138,-0.006176859,-0.001291682
-0.009318186,0.008659666,0.003920818,-0.002992899,0.006030054,-0.002121343,-0.000162407,-0.004255555,0.003860781,0.009569874,-0.002924149,0.008267598,0.004012847,0.000484466,-0.007039417,0.002519243,0.009507635,-0.006970681,0.009601251,0.008791339,0.008926873,0.009065212,0.000717014,-0.005035528,-0.000165817,0.008631565,0.001063056,-0.003843087,0.000325488,0.005577532,-0.006560994,0.000571909,0.001299808,-0.003877408,-0.004933315,0.001845406,-0.0098502,0.008678665
-0.000481466,-0.009955841,-0.008249432,-0.002101488,0.006829163,-0.003699673,-7.42E-05,0.00731936,0.008688832,0.006151478,-0.002388768,-0.005561176,0.006217717,-0.009428021,0.004861417,-0.005868623,-0.008949591,-0.003108306,0.008663926,-0.002769412,0.004193212,0.009023632,0.006489158,-0.00705768,0.006320764,-0.006567475,0.00476937,0.007670532,-0.007697867,0.003617126,-0.002705248,0.008155692,-0.00465718,-6.36E-05,0.008080653,0.006404285,0.002890709,-0.001983551
-0.005052167,-0.006875451,-0.005809795,0.004594621,0.002422449,0.002249831,0.002075171,-0.000395799,0.004535281,-0.008428251,2.09E-05,0.005386564,-0.00808752,-0.004854492,-0.008951706,-0.003264033,0.009208989,0.008417735,-0.003856229,-0.008157004,0.008766612,0.001882478,0.004764613,0.001175967,-0.004683512,0.009997714,0.003944228,0.002100722,0.00849561,0.000854295,-0.008798263,-0.002487239,-0.00204406,-0.002419661,-0.006505314,0.007174395,-0.001506854,-0.005913866
-0.002452608,-0.006434114,0.009901195,-0.005937508,0.006101678,-0.002057381,-0.000806123,0.001371919,-0.004597561,0.00796344,0.005636493,-0.003630688,0.003702289,0.004157387,0.003937252,0.007566347,0.007570505,-0.005619041,0.003902672,-8.37E-05,-0.004407368,-0.008214887,-0.001691874,0.001433495,-0.002792356,-0.001736089,-0.003788029,0.008953485,0.009254728,-0.008327881,-0.008286848,0.000971344,0.003377146,-0.005073836,-0.007581362,0.005794893,-0.006404149,0.006041515
0.0040385,0.000862402,0.00769148,0.003382198,-0.003430168,-0.005733114,0.008528213,-0.002343682,0.00191014,0.006619091,0.004203069,-0.001914594,-0.00372938,-0.003968057,-0.00103407,0.009721717,-0.009491356,0.008237194,-0.005365661,0.001759912,0.004622432,0.001369892,-0.008069241,-0.008160734,-0.004520518,-0.009491598,-0.000627087,-0.009640158,-0.005184181,-0.004782524,0.001908382,-0.005918159,0.001366472,-0.002175169,-0.000266958,0.008158382,-0.004944879,0.004887234
-0.009850998,0.004918377,-0.005267492,0.00603118,0.001486708,0.001982469,-0.005201724,-0.002831965,0.007598676,0.004977592,-0.004675253,0.005184424,0.001488909,0.00560263,0.001599901,0.009930469,0.001777431,0.006938111,-0.007610313,0.001350391,-0.002477737,-0.005229323,0.008374963,0.008853219,0.005953372,0.003146402,0.007962644,0.001013154,0.008084515,-0.001649492,-0.004162462,-0.008618631,-0.009786597,-0.008459542,-0.001070741,-0.000846154,0.00406766,0.003671679
0.006278497,-0.000980574,-0.004872183,0.006369884,-0.009561575,-0.006306411,0.004200801,0.002663355,-0.001445146,0.00701983,-0.002454811,-0.005430884,-0.005335461,0.002437415,0.002169808,-0.003681383,-0.00288952,-0.004464246,-0.007332912,0.005439011,0.003398858,-0.000681028,-0.001105407,-0.001734814,0.008582408,-0.001906441,-0.003745484,0.004275344,-0.006900752,-0.003428353,0.008363164,-0.001091005,0.004346242,-0.003702448,-0.008319662,0.008527413,-0.007615741,0.00567232
-0.001321488,-0.008971587,0.005986275,-0.001390607,0.009358038,0.003160337,0.00360251,-0.001365086,-0.004138157,0.001485051,0.006592769,0.005397908,0.006337405,0.005891353,0.006560587,0.003677346,-0.00612532,-0.001821239,0.004561558,0.003765547,-0.008709855,-0.005744359,0.006124294,-0.008292508,-0.003879576,-0.00066639,0.005338707,0.003917977,0.001938196,-0.002765179,0.009555134,-0.00433667,-0.002453924,0.000910094,-0.003004444,-0.009198995,-0.00650261,-0.000703095
0.002079983,-0.003384678,0.009062532,0.00699334,0.005716771,-0.003514926,-0.005126744,0.008572793,-0.003984803,-0.003563534,0.003605848,-0.003619284,4.67E-05,-0.001252106,-0.004172109,-0.009768642,0.004947131,0.007632296,-5.47E-05,-0.002692586,0.004204509,0.006152264,0.003483602,-0.006155274,0.001163684,-0.002782746,-0.00126772,-0.007487341,0.005162386,-0.005004811,-0.008340966,0.003477516,0.00817381,-0.007431572,-0.000440105,-0.000938866,0.009357549,-0.001848442
0.00877927,0.001269604,-0.000251112,0.002871833,5.01E-05,-0.000399142,0.002473708,0.00108771,-0.005883404,-0.002908624,0.005323614,-0.009546613,0.001973235,0.004765444,-0.005183724,-0.005647684,-0.007232395,0.008603757,0.000376584,-0.00356472,-0.005948167,0.000997658,0.000133402,-0.000836289,-0.008448083,-0.007394509,0.007397805,0.007826594,0.007003421,0.009241422,-0.004057325,-0.007632839,-0.007434315,0.004882457,0.007627086,-0.002621717,-0.003746161,-0.004504307
-0.000329581,0.006031509,0.002036411,0.009755513,0.002751009,0.008689957,0.00379251,0.003412491,0.001199536,0.008777033,0.000350751,-0.004161926,-0.00210321,0.009377885,-0.004075199,0.005291594,0.007003655,0.002089575,-0.00833086,0.001379558,0.006587128,-0.004180301,-0.007474541,-0.004611885,-0.001879118,0.00221608,-0.005815447,-0.005112504,0.007577327,0.003393606,-0.006892019,0.005446509,-0.00650891,-0.008479911,0.00662806,-0.001013032,0.000501653,-0.008224272
0.006692866,-0.000889827,-0.001616143,0.008346607,-0.00652607,-0.000306125,0.000774936,0.005148471,0.008615697,0.009695105,0.000893959,0.006947198,-0.004957319,-0.008201851,-0.004609605,-0.005690467,-0.005778271,-0.007654396,-0.001335252,0.00463938,-0.009093734,0.002761837,-0.006049038,-0.005252807,0.003356312,-0.002639076,0.001015966,-0.009541862,-0.005905232,0.006433853,-0.005083595,0.00775102,-0.001321221,-0.007772092,-0.009568394,0.003513267,0.006886232,0.003643906
0.008730465,-0.004945423,0.008983661,0.008762191,0.004625495,0.003848853,0.001810285,-0.008501833,-0.007074312,0.007139282,0.00064521,0.00057094,0.00899517,-0.00470451,-0.006002616,0.008070851,0.007923021,0.006761837,-0.002060752,0.006641273,0.001031731,-0.008010834,0.002504576,-0.004469394,-0.005921559,0.004529719,-0.009721425,0.008689207,-0.004521104,-0.006624646,0.001965692,0.008310278,0.002953586,-0.005327559,-0.005359858,-0.002297975,0.001035061,0.005514919
0.007099512,-0.004609883,0.003480776,0.005740904,-0.00838025,0.001595151,0.007179211,-0.006038769,-0.001508131,-0.003023556,0.008518242,0.001853472,-0.000948957,0.004214044,-0.004507643,-0.009456986,-0.000833222,0.004517266,-0.009397669,-0.007589406,-0.003671366,-0.009606872,-0.009961174,0.001880289,-0.004529936,-0.005497678,0.001966119,0.001671153,0.00112816,-0.002586119,-0.008381355,0.007642284,-0.001801112,-0.004448493,-0.001851983,0.00600747,0.006148551,0.005464725
-0.00416842,0.00557915,-0.008382997,0.003961226,-0.001534691,-0.003306044,0.000840122,0.003813804,-0.0087388,0.002128824,-0.004820115,0.0066187,-0.007800923,-0.00271019,-0.007696616,0.005389726,-0.003482942,-0.006721687,-0.009428462,-0.002119243,-0.001211932,0.005696749,0.000827434,0.003946488,0.002267007,0.003225968,0.002942975,0.009403734,0.002203663,0.000358048,-0.008529507,-0.007151717,-0.0002598,-0.006806103,-0.006418836,0.000775678,-0.004218628,-0.000336157
-0.001754813,0.003703036,-0.007137856,-0.006531416,0.006546073,-0.003591666,-0.009632889,-0.007312533,0.008790171,-0.000265631,0.008276765,0.004570669,-0.006172879,-0.008206193,-0.008807696,-0.004331409,0.000122186,0.003819341,-0.006564165,-0.004979374,0.008799716,0.003906039,-0.001755103,1.41E-05,0.00706299,0.001074624,0.001238231,-0.00375008,0.00882703,0.007003129,0.001045193,0.005984147,0.009292569,-0.002374234,-0.005394099,-0.004733201,0.00865262,0.00586461
0.006963779,0.00500437,-0.002507256,0.009589221,-0.006811909,0.006747519,0.005585706,0.009101747,0.002922508,-0.007594948,-0.003290769,0.008419577,0.004063447,0.003081181,-0.005923372,0.000494232,0.001000135,-0.003181219,-0.008039474,-0.005889864,-0.000723628,-0.009937973,-0.002492285,9.05E-05,0.008856989,0.007786977,0.004696402,0.006816689,0.004261911,0.000822454,0.007708136,0.003549979,-0.00578709,-0.001281909,-0.009760083,0.00123443,0.005266245,-0.001148764
-0.003861459,0.00787688,0.001599298,0.003890975,0.00837463,-0.004196825,0.00335651,0.006604956,-0.008366301,0.007241836,0.001785341,0.008707369,-0.003159978,0.00266174,-0.003902667,0.00937743,-0.009364582,0.008312635,-0.008079748,0.004004808,-0.005302224,0.001632235,-0.00313847,-0.003992707,0.001921053,-0.009734296,-0.009359835,0.008077246,0.008734885,0.009024824,0.003494943,-0.0034913,-0.007169172,-0.003243801,-0.004569891,0.002834106,0.006122284,0.00221468
0.007501953,0.004642283,0.00289628,-0.004166373,0.007022959,0.009220611,-0.009226502,0.006205378,0.001938896,-0.004661452,0.009467352,-0.000434769,-0.002381213,-0.008032915,-0.007026176,0.002396845,-0.003873371,-0.009229025,0.008291379,0.001070166,-0.002105007,-0.008564109,-0.000849874,0.006651561,0.002047463,-0.003466825,-0.004409382,-0.004949684,-0.007571969,0.002682565,-0.005751456,-0.001821533,-0.006891412,0.002328956,0.004913664,-0.002094637,0.002404774,0.002860983
-0.00209332,0.005282622,0.007553995,-0.004898198,0.006709598,-0.002241527,0.004854355,0.003153069,-0.002764739,0.007372008,-0.002475946,-0.003802372,-0.004415604,0.001324743,-0.003850842,-0.003031014,-0.007733157,0.002550978,-0.001784007,-0.002592526,0.002974645,0.009229912,-0.001633197,0.003949814,-0.004645841,0.006366793,0.004901338,-0.006394339,-0.00992724,-0.004330212,0.009403602,-0.003806289,0.001483757,-0.00318004,0.002214936,-0.005491236,0.00750575,0.006892395
-0.009004684,0.004609975,-0.005000757,0.005344313,0.004649235,0.005267944,-0.009953478,0.006254026,0.006643326,0.001136176,0.000577742,-0.006607144,0.006010425,-0.002546832,0.007415892,-0.008896297,-0.005529248,0.001624067,-0.005770303,0.009985308,-0.008709929,-0.000862681,0.008215047,-0.009332311,-0.005624394,0.001415937,-0.001123495,-0.004673193,0.002896294,-0.009712075,0.000790154,-0.008634228,-0.007580822,0.009012092,0.005523007,-0.005757508,0.001012562,-0.005657918
0.003421288,-0.008513371,-0.008056423,-0.008093631,0.001051772,0.009674551,0.001573508,-0.006044082,-0.008807885,-0.006458728,0.008748465,-0.001703189,-0.00579774,-0.003896307,0.002992928,0.004611879,-0.001599887,-0.001795721,0.003354961,0.009949071,0.003644127,0.008434675,0.007496402,0.001869062,0.000588047,-0.003208908,-0.000268113,-0.0022993,-0.008176706,0.002160128,0.002636191,-0.004797031,0.003863942,0.001129705,-0.002350056,0.009595277,-0.007100398,-0.009053854
-0.003412256,0.003166844,-0.003411174,-0.008550934,-1.76E-05,-0.00709492,0.002908091,-0.005807259,0.006242153,0.001467185,-0.006878258,0.001897524,-0.000598373,0.005694899,-0.007862632,0.000437666,-0.006698931,-0.002621777,0.007604693,0.00968936,-0.003653094,0.005876503,0.002197561,0.008076924,0.007648612,0.00087941,0.007461674,-0.0054095,-0.000398233,0.004121811,0.003925907,-0.003531451,-0.005287852,-0.006699797,0.007799303,-0.009778133,0.005211599,0.005103083
0.004124951,-0.001730249,-0.007811455,0.006720514,-0.004358811,-0.004816865,0.003288108,0.009835039,-0.009216675,0.005246996,0.008532989,-0.000789807,-0.006948939,0.002034426,-0.00840199,0.006437667,-0.004727543,0.00494105,0.002421926,0.006538031,-0.009235653,-0.007522456,0.007173434,0.009614302,-0.007194093,0.000888294,0.005010965,-0.001915511,-0.002038325,0.006263212,-0.002671575,0.009627947,0.009852391,-0.001401845,-0.004136015,0.006149832,0.00179212,-0.002206471
0.001173106,0.004789436,-0.004833405,-0.002547734,-0.002006543,0.001844305,0.002743014,-0.000124198,0.009798295,-0.009026015,0.000114662,0.002569156,0.009030355,0.007274106,-0.008861002,0.002780907,0.007930886,0.000992649,0.004618247,-0.006652682,-0.000722448,-0.006198856,-0.006493558,-3.28E-05,0.008529987,-0.002822118,-0.008191961,-0.006911031,0.000878726,-0.000402343,-0.00819476,0.006461304,-0.002569728,-0.006349928,-0.006433057,0.002479903,-0.001963012,0.005000911
0.000827674,0.000803895,-0.002854982,0.003646355,0.002564408,0.006285107,0.000960845,0.008813307,0.001786289,-0.0087951,0.006172655,0.004539307,0.001602786,0.006231857,0.009573977,0.003739363,-0.005099183,0.003007831,-0.007615876,-0.002729528,0.003527685,0.005021442,-0.0064278,-0.00049399,0.005240008,0.006198548,-0.006018619,-0.002226534,-0.003526656,-0.006571825,-0.008908636,0.003485825,0.009051284,-0.000138489,0.00641973,9.84E-05,-0.00326145,0.007797254
-0.00313053,-0.005088539,0.007594244,-0.005591834,0.00556568,0.008703974,-0.003872646,-0.005926282,-0.005066278,-0.003626855,0.005382509,-0.006129526,-0.000457061,-0.005086216,-0.001885417,0.005526192,0.000908041,-0.00173014,0.002030693,0.005774161,-0.008848346,0.000809134,0.003289185,-0.003005566,0.000283545,0.003203777,0.009203528,0.005332057,0.002021738,-0.006527762,0.00565893,-0.005588434,-0.000842378,-0.003073594,-0.00992981,-0.00170275,0.0079743,0.000678773
-0.00734235,-0.008030589,-0.009612131,0.007494295,0.004018661,-0.005102791,0.009362082,0.007390884,0.008485104,0.008757356,0.002477893,0.000835611,0.005915669,-0.003868896,0.001793249,-0.008643204,0.002676136,0.007994712,-0.008062451,0.005491294,-0.00202294,0.005618714,-0.008735951,-0.005184124,-0.005966881,-0.009367081,0.009785598,0.002451709,-0.008391891,0.003862645,0.000673273,0.009901181,0.009666325,0.005428046,-0.008633976,-0.005153177,-0.009912285,0.002667921
-0.002485698,-0.003709428,-0.002504413,0.001842037,0.003897391,-9.03E-05,-0.001809745,0.003040648,-0.002788559,0.007698167,0.004352424,-0.002621138,0.005642037,-0.004461024,-0.002138495,-0.009830159,0.008542759,-0.003910889,-0.005479812,-0.000954226,-0.004759852,0.000154606,-0.001430115,0.005841458,-0.002723152,0.005156146,0.000804126,0.007495312,-0.002293112,0.003372916,-0.001944548,-0.004757054,-0.00621672,0.009996599,0.009858223,-0.008854734,0.00973102,0.001010673
0.005749458,0.007300497,0.00871231,0.007650077,-0.005502645,-0.00366864,0.002619465,0.003992289,-0.005673925,0.00698598,-0.003725022,0.000805126,0.009656257,-0.000791397,0.000177448,-0.000674521,-0.008717892,0.003919541,-0.008642261,0.001415412,-0.004703502,0.00431034,-0.001886255,0.00245217,-0.004966912,0.008764914,0.002565885,-0.002761829,-0.006242043,0.009371385,-0.001790558,0.002574833,-0.002203541,-0.002151673,0.007261902,-0.000424958,0.006186804,-0.008765503
-0.00880654,0.003679362,-0.005796737,0.006610704,-0.008847313,0.001725228,-0.001906926,0.003422362,0.001403395,0.002309618,0.003728977,-0.004488432,-0.003869492,-0.001102478,0.00087047,0.009794847,0.007706764,0.000441632,0.001785133,0.003594059,-0.009653411,0.008273159,0.004246913,0.000899038,-0.003673983,-0.003896912,0.005887382,0.003735367,-0.003949474,-0.008912413,-0.003606395,-0.008107445,-0.00746243,0.00779821,-0.001659125,-0.00274875,0.002124599,-0.005945827
-0.008280117,-0.00922235,-0.007016855,-0.005815704,-0.007323714,0.000773405,0.009538481,0.009825499,0.000711831,0.007608782,-0.006154962,-0.007337246,0.007724284,-0.000155971,0.000484452,-0.007626323,0.007964491,0.005547812,-0.000855079,-0.009343965,0.002814611,-0.001615434,0.002017816,0.00973536,0.006568011,-0.009744908,0.000417167,-0.006533534,0.000565844,0.005107488,0.003433746,0.006085167,-0.004042534,-0.001620103,-0.008976895,-0.002316664,0.000319845,0.005019494
-0.002725664,0.007742802,0.001096964,-0.00818566,0.00725678,-0.008069194,0.008651141,0.005764015,-0.000554146,-0.005628837,-0.004795119,-0.000767151,0.004662796,-0.003260057,0.007335107,0.001970685,0.009869497,-0.004409778,-0.002883674,1.83E-05,-0.001701826,-0.006321585,0.001940848,-0.005191218,-0.004642119,-0.005983793,0.005289402,0.005964915,0.006666477,0.005052489,0.007815095,-0.004814717,-0.004372909,0.003522606,0.009552921,-0.008320167,0.00166435,-0.000115887
0.005865924,0.006128366,0.00271601,0.000453723,-0.007090444,0.000720428,-0.007068473,-0.001956219,-0.001013412,-0.005565759,0.003499037,-0.008491965,0.00863799,0.001097744,-0.007502188,-0.005659904,0.005541304,-0.006482053,-0.002740323,-0.005993007,0.005374784,0.001617237,-0.004992373,0.00231882,-0.001903254,0.005987996,-0.003481609,-0.00069512,-0.00390945,-0.009114995,-0.008383673,-2.00E-05,-0.000699146,-0.009649585,-0.008356789,-0.008132091,-0.004492133,-0.002786189
