78, 11, 0, 7
78, 11, 15, 2
78, 12, 0, 7
78, 12, 15, 3
78, 13, 0, 7
78, 13, 15, 3
78, 14, 0, 7
78, 14, 15, 3
78, 15, 0, 7
78, 15, 15, 3
78, 16, 0, 7
78, 16, 15, 3
78, 17, 0, 7
78, 17, 15, 3
78, 18, 0, 7
78, 18, 15, 3
78, 19, 0, 4
78, 19, 1, 4
78, 19, 2, 4
78, 19, 3, 4
78, 19, 4, 4
78, 19, 5, 4
78, 19, 6, 4
78, 19, 7, 4
78, 19, 8, 5
78, 19, 9, 5
78, 19, 10, 5
78, 19, 11, 5
78, 19, 12, 5
78, 19, 13, 5
78, 19, 14, 5
78, 19, 15, 5
79, 0, 0, 9
79, 0, 1, 9
79, 0, 2, 9
79, 0, 3, 9
79, 0, 4, 9
79, 0, 5, 9
79, 0, 6, 9
79, 0, 7, 9
79, 0, 8, 8
79, 0, 9, 8
79, 0, 10, 8
79, 0, 11, 8
79, 0, 12, 8
79, 0, 13, 8
79, 0, 14, 8
79, 0, 15, 8
79, 1, 0, 6
79, 1, 15, 2
79, 2, 0, 6
79, 2, 15, 2
79, 3, 0, 6
79, 3, 15, 2
79, 4, 0, 6
79, 4, 15, 2
79, 5, 0, 7
79, 5, 15, 2
79, 6, 0, 7
79, 6, 15, 2
79, 7, 0, 7
79, 7, 15, 2
79, 8, 0, 7
79, 8, 15, 2
79, 9, 0, 7
79, 9, 15, 2
79, 10, 0, 7
79, 10, 15, 2
79, 11, 0, 7
79, 11, 15, 2
79, 12, 0, 7
79, 12, 15, 3
79, 13, 0, 7
79, 13, 15, 3
79, 14, 0, 7
79, 14, 15, 3
79, 15, 0, 7
79, 15, 15, 3
79, 16, 0, 7
79, 16, 15, 3
79, 17, 0, 7
79, 17, 15, 3
79, 18, 0, 7
79, 18, 15, 3
79, 19, 0, 4
79, 19, 1, 4
79, 19, 2, 4
79, 19, 3, 4
79, 19, 4, 4
79, 19, 5, 4
79, 19, 6, 4
79, 19, 7, 4
79, 19, 8, 5
79, 19, 9, 5
79, 19, 10, 5
79, 19, 11, 5
79, 19, 12, 5
79, 19, 13, 5
79, 19, 14, 5
79, 19, 15, 5
80, 0, 0, 9
80, 0, 1, 9
80, 0, 2, 9
80, 0, 3, 9
80, 0, 4, 9
80, 0, 5, 9
80, 0, 6, 9
80, 0, 7, 9
80, 0, 8, 9
80, 0, 9, 8
80, 0, 10, 8
80, 0, 11, 8
80, 0, 12, 8
80, 0, 13, 8
80, 0, 14, 8
80, 0, 15, 8
80, 1, 0, 6
80, 1, 15, 2
80, 2, 0, 6
80, 2, 15, 2
80, 3, 0, 6
80, 3, 15, 2
80, 4, 0, 6
80, 4, 15, 2
80, 5, 0, 7
80, 5, 15, 2
80, 6, 0, 7
80, 6, 15, 2
80, 7, 0, 7
80, 7, 15, 2
80, 8, 0, 7
80, 8, 15, 2
80, 9, 0, 7
80, 9, 15, 2
80, 10, 0, 7
80, 10, 15, 2
80, 11, 0, 7
80, 11, 15, 2
80, 12, 0, 7
80, 12, 15, 3
80, 13, 0, 7
80, 13, 15, 3
80, 14, 0, 7
80, 14, 15, 3
80, 15, 0, 7
80, 15, 15, 3
80, 16, 0, 7
80, 16, 15, 3
80, 17, 0, 7
80, 17, 15, 3
80, 18, 0, 7
80, 18, 15, 3
80, 19, 0, 4
80, 19, 1, 4
80, 19, 2, 4
80, 19, 3, 4
80, 19, 4, 4
80, 19, 5, 4
80, 19, 6, 4
80, 19, 7, 4
80, 19, 8, 4
80, 19, 9, 5
80, 19, 10, 5
80, 19, 11, 5
80, 19, 12, 5
80, 19, 13, 5
80, 19, 14, 5
80, 19, 15, 5
81, 0, 0, 9
81, 0, 1, 9
81, 0, 2, 9
81, 0, 3, 9
81, 0, 4, 9
81, 0, 5, 9
81, 0, 6, 9
81, 0, 7, 9
81, 0, 8, 9
81, 0, 9, 8
81, 0, 10, 8
81, 0, 11, 8
81, 0, 12, 8
81, 0, 13, 8
81, 0, 14, 8
81, 0, 15, 8
81, 1, 0, 6
81, 1, 15, 2
81, 2, 0, 6
81, 2, 15, 2
81, 3, 0, 6
81, 3, 15, 2
81, 4, 0, 6
81, 4, 15, 2
81, 5, 0, 7
81, 5, 15, 2
81, 6, 0, 7
81, 6, 15, 2
81, 7, 0, 7
81, 7, 15, 2
81, 8, 0, 7
81, 8, 15, 2
81, 9, 0, 7
81, 9, 15, 2
81, 10, 0, 7
81, 10, 15, 2
81, 11, 0, 7
81, 11, 15, 2
81, 12, 0, 7
81, 12, 15, 3
81, 13, 0, 7
81, 13, 15, 3
81, 14, 0, 7
81, 14, 15, 3
81, 15, 0, 7
81, 15, 15, 3
81, 16, 0, 7
81, 16, 15, 3
81, 17, 0, 7
81, 17, 15, 3
81, 18, 0, 7
81, 18, 15, 3
81, 19, 0, 4
81, 19, 1, 4
81, 19, 2, 4
81, 19, 3, 4
81, 19, 4, 4
81, 19, 5, 4
81, 19, 6, 4
81, 19, 7, 4
81, 19, 8, 4
81, 19, 9, 5
81, 19, 10, 5
81, 19, 11, 5
81, 19, 12, 5
81, 19, 13, 5
81, 19, 14, 5
81, 19, 15, 5
82, 0, 0, 9
82, 0, 1, 9
82, 0, 2, 9
82, 0, 3, 9
82, 0, 4, 9
82, 0, 5, 9
82, 0, 6, 9
82, 0, 7, 9
82, 0, 8, 9
82, 0, 9, 8
82, 0, 10, 8
82, 0, 11, 8
82, 0, 12, 8
82, 0, 13, 8
82, 0, 14, 8
82, 0, 15, 8
82, 1, 0, 6
82, 1, 15, 2
82, 2, 0, 6
82, 2, 15, 2
82, 3, 0, 6
82, 3, 15, 2
82, 4, 0, 7
82, 4, 15, 2
82, 5, 0, 7
82, 5, 15, 2
82, 6, 0, 7
82, 6, 15, 2
82, 7, 0, 7
82, 7, 15, 2
82, 8, 0, 7
82, 8, 15, 2
82, 9, 0, 7
82, 9, 15, 2
82, 10, 0, 7
82, 10, 15, 2
82, 11, 0, 7
82, 11, 15, 2
82, 12, 0, 7
82, 12, 15, 3
82, 13, 0, 7
82, 13, 15, 3
82, 14, 0, 7
82, 14, 15, 3
82, 15, 0, 7
82, 15, 15, 3
82, 16, 0, 7
82, 16, 15, 3
82, 17, 0, 7
82, 17, 15, 3
82, 18, 0, 7
82, 18, 15, 3
82, 19, 0, 4
82, 19, 1, 4
82, 19, 2, 4
82, 19, 3, 4
82, 19, 4, 4
82, 19, 5, 4
82, 19, 6, 4
82, 19, 7, 4
82, 19, 8, 4
82, 19, 9, 5
82, 19, 10, 5
82, 19, 11, 5
82, 19, 12, 5
82, 19, 13, 5
82, 19, 14, 5
82, 19, 15, 5
83, 0, 0, 9
83, 0, 1, 9
83, 0, 2, 9
83, 0, 3, 9
83, 0, 4, 9
83, 0, 5, 9
83, 0, 6, 9
83, 0, 7, 9
83, 0, 8, 9
83, 0, 9, 8
83, 0, 10, 8
83, 0, 11, 8
83, 0, 12, 8
83, 0, 13, 8
83, 0, 14, 8
83, 0, 15, 8
83, 1, 0, 6
83, 1, 15, 2
83, 2, 0, 6
83, 2, 15, 2
83, 3, 0, 6
83, 3, 15, 2
83, 4, 0, 7
83, 4, 15, 2
83, 5, 0, 7
83, 5, 15, 2
83, 6, 0, 7
83, 6, 15, 2
83, 7, 0, 7
83, 7, 15, 2
83, 8, 0, 7
83, 8, 15, 2
83, 9, 0, 7
83, 9, 15, 2
83, 10, 0, 7
83, 10, 15, 2
83, 11, 0, 7
83, 11, 15, 2
83, 12, 0, 7
83, 12, 15, 2
83, 13, 0, 7
83, 13, 15, 3
83, 14, 0, 7
83, 14, 15, 3
83, 15, 0, 7
83, 15, 15, 3
83, 16, 0, 7
83, 16, 15, 3
83, 17, 0, 7
83, 17, 15, 3
83, 18, 0, 7
83, 18, 15, 3
83, 19, 0, 4
83, 19, 1, 4
83, 19, 2, 4
83, 19, 3, 4
83, 19, 4, 4
83, 19, 5, 4
83, 19, 6, 4
83, 19, 7, 4
83, 19, 8, 4
83, 19, 9, 5
83, 19, 10, 5
83, 19, 11, 5
83, 19, 12, 5
83, 19, 13, 5
83, 19, 14, 5
83, 19, 15, 5
84, 0, 0, 9
84, 0, 1, 9
84, 0, 2, 9
84, 0, 3, 9
84, 0, 4, 9
84, 0, 5, 9
84, 0, 6, 9
84, 0, 7, 9
84, 0, 8, 9
84, 0, 9, 8
84, 0, 10, 8
84, 0, 11, 8
84, 0, 12, 8
84, 0, 13, 8
84, 0, 14, 8
84, 0, 15, 8
84, 1, 0, 6
84, 1, 15, 2
84, 2, 0, 6
84, 2, 15, 2
84, 3, 0, 6
84, 3, 15, 2
84, 4, 0, 7
84, 4, 15, 2
84, 5, 0, 7
84, 5, 15, 2
84, 6, 0, 7
84, 6, 15, 2
84, 7, 0, 7
84, 7, 15, 2
84, 8, 0, 7
84, 8, 15, 2
84, 9, 0, 7
84, 9, 15, 2
84, 10, 0, 7
84, 10, 15, 2
84, 11, 0, 7
84, 11, 15, 2
84, 12, 0, 7
84, 12, 15, 2
84, 13, 0, 7
84, 13, 15, 3
84, 14, 0, 7
84, 14, 15, 3
84, 15, 0, 7
84, 15, 15, 3
84, 16, 0, 7
84, 16, 15, 3
84, 17, 0, 7
84, 17, 15, 3
84, 18, 0, 7
84, 18, 15, 3
84, 19, 0, 4
84, 19, 1, 4
84, 19, 2, 4
84, 19, 3, 4
84, 19, 4, 4
84, 19, 5, 4
84, 19, 6, 4
84, 19, 7, 4
84, 19, 8, 4
84, 19, 9, 5
84, 19, 10, 5
84, 19, 11, 5
84, 19, 12, 5
84, 19, 13, 5
84, 19, 14, 5
84, 19, 15, 5
85, 0, 0, 9
85, 0, 1, 9
85, 0, 2, 9
85, 0, 3, 9
85, 0, 4, 9
85, 0, 5, 9
85, 0, 6, 9
85, 0, 7, 9
85, 0, 8, 9
85, 0, 9, 8
85, 0, 10, 8
85, 0, 11, 8
85, 0, 12, 8
85, 0, 13, 8
85, 0, 14, 8
85, 0, 15, 8
85, 1, 0, 6
85, 1, 15, 2
85, 2, 0, 6
85, 2, 15, 2
85, 3, 0, 6
85, 3, 15, 2
85, 4, 0, 7
85, 4, 15, 2
85, 5, 0, 7
85, 5, 15, 2
85, 6, 0, 7
85, 6, 15, 2
85, 7, 0, 7
85, 7, 15, 2
85, 8, 0, 7
85, 8, 15, 2
85, 9, 0, 7
85, 9, 15, 2
85, 10, 0, 7
85, 10, 15, 2
85, 11, 0, 7
85, 11, 15, 2
85, 12, 0, 7
85, 12, 15, 2
85, 13, 0, 7
85, 13, 15, 3
85, 14, 0, 7
85, 14, 15, 3
85, 15, 0, 7
85, 15, 15, 3
85, 16, 0, 7
85, 16, 15, 3
85, 17, 0, 7
85, 17, 15, 3
85, 18, 0, 7
85, 18, 15, 3
85, 19, 0, 4
85, 19, 1, 4
85, 19, 2, 4
85, 19, 3, 4
85, 19, 4, 4
85, 19, 5, 4
85, 19, 6, 4
85, 19, 7, 4
85, 19, 8, 4
85, 19, 9, 5
85, 19, 10, 5
85, 19, 11, 5
85, 19, 12, 5
85, 19, 13, 5
85, 19, 14, 5
85, 19, 15, 5
86, 0, 0, 9
86, 0, 1, 9
86, 0, 2, 9
86, 0, 3, 9
86, 0, 4, 9
86, 0, 5, 9
86, 0, 6, 9
86, 0, 7, 9
86, 0, 8, 9
86, 0, 9, 9
86, 0, 10, 8
86, 0, 11, 8
86, 0, 12, 8
86, 0, 13, 8
86, 0, 14, 8
86, 0, 15, 8
86, 1, 0, 6
86, 1, 15, 2
86, 2, 0, 6
86, 2, 15, 2
86, 3, 0, 7
86, 3, 15, 2
86, 4, 0, 7
86, 4, 15, 2
86, 5, 0, 7
86, 5, 15, 2
86, 6, 0, 7
86, 6, 15, 2
86, 7, 0, 7
86, 7, 15, 2
86, 8, 0, 7
86, 8, 15, 2
86, 9, 0, 7
86, 9, 15, 2
86, 10, 0, 7
86, 10, 15, 2
86, 11, 0, 7
86, 11, 15, 2
86, 12, 0, 7
86, 12, 15, 2
86, 13, 0, 7
86, 13, 15, 3
86, 14, 0, 7
86, 14, 15, 3
86, 15, 0, 7
86, 15, 15, 3
86, 16, 0, 7
86, 16, 15, 3
86, 17, 0, 7
86, 17, 15, 3
86, 18, 0, 7
86, 18, 15, 3
86, 19, 0, 4
86, 19, 1, 4
86, 19, 2, 4
86, 19, 3, 4
86, 19, 4, 4
86, 19, 5, 4
86, 19, 6, 4
86, 19, 7, 4
86, 19, 8, 4
86, 19, 9, 4
86, 19, 10, 5
86, 19, 11, 5
86, 19, 12, 5
86, 19, 13, 5
86, 19, 14, 5
86, 19, 15, 5
87, 0, 0, 9
87, 0, 1, 9
87, 0, 2, 9
87, 0, 3, 9
87, 0, 4, 9
87, 0, 5, 9
87, 0, 6, 9
87, 0, 7, 9
87, 0, 8, 9
87, 0, 9, 9
87, 0, 10, 8
87, 0, 11, 8
87, 0, 12, 8
87, 0, 13, 8
87, 0, 14, 8
87, 0, 15, 8
87, 1, 0, 6
87, 1, 15, 2
87, 2, 0, 6
87, 2, 15, 2
87, 3, 0, 7
87, 3, 15, 2
87, 4, 0, 7
87, 4, 15, 2
87, 5, 0, 7
87, 5, 15, 2
87, 6, 0, 7
87, 6, 15, 2
87, 7, 0, 7
87, 7, 15, 2
87, 8, 0, 7
87, 8, 15, 2
87, 9, 0, 7
87, 9, 15, 2
87, 10, 0, 7
87, 10, 15, 2
87, 11, 0, 7
87, 11, 15, 2
87, 12, 0, 7
87, 12, 15, 2
87, 13, 0, 7
87, 13, 15, 3
87, 14, 0, 7
87, 14, 15, 3
87, 15, 0, 7
87, 15, 15, 3
87, 16, 0, 7
87, 16, 15, 3
87, 17, 0, 7
87, 17, 15, 3
87, 18, 0, 7
87, 18, 15, 3
87, 19, 0, 4
87, 19, 1, 4
87, 19, 2, 4
87, 19, 3, 4
87, 19, 4, 4
87, 19, 5, 4
87, 19, 6, 4
87, 19, 7, 4
87, 19, 8, 4
87, 19, 9, 4
87, 19, 10, 5
87, 19, 11, 5
87, 19, 12, 5
87, 19, 13, 5
87, 19, 14, 5
87, 19, 15, 5
88, 0, 0, 9
88, 0, 1, 9
88, 0, 2, 9
88, 0, 3, 9
88, 0, 4, 9
88, 0, 5, 9
88, 0, 6, 9
88, 0, 7, 9
88, 0, 8, 9
88, 0, 9, 9
88, 0, 10, 8
88, 0, 11, 8
88, 0, 12, 8
88, 0, 13, 8
88, 0, 14, 8
88, 0, 15, 8
88, 1, 0, 6
88, 1, 15, 2
88, 2, 0, 6
88, 2, 15, 2
88, 3, 0, 7
88, 3, 15, 2
88, 4, 0, 7
88, 4, 15, 2
88, 5, 0, 7
88, 5, 15, 2
88, 6, 0, 7
88, 6, 15, 2
88, 7, 0, 7
88, 7, 15, 2
88, 8, 0, 7
88, 8, 15, 2
88, 9, 0, 7
88, 9, 15, 2
88, 10, 0, 7
88, 10, 15, 2
88, 11, 0, 7
88, 11, 15, 2
88, 12, 0, 7
88, 12, 15, 2
88, 13, 0, 7
88, 13, 15, 3
88, 14, 0, 7
88, 14, 15, 3
88, 15, 0, 7
88, 15, 15, 3
88, 16, 0, 7
88, 16, 15, 3
88, 17, 0, 7
88, 17, 15, 3
88, 18, 0, 7
88, 18, 15, 3
88, 19, 0, 4
88, 19, 1, 4
88, 19, 2, 4
88, 19, 3, 4
88, 19, 4, 4
88, 19, 5, 4
88, 19, 6, 4
88, 19, 7, 4
88, 19, 8, 4
88, 19, 9, 4
88, 19, 10, 5
88, 19, 11, 5
88, 19, 12, 5
88, 19, 13, 5
88, 19, 14, 5
88, 19, 15, 5
89, 0, 0, 9
89, 0, 1, 9
89, 0, 2, 9
89, 0, 3, 9
89, 0, 4, 9
89, 0, 5, 9
89, 0, 6, 9
89, 0, 7, 9
89, 0, 8, 9
89, 0, 9, 9
89, 0, 10, 8
89, 0, 11, 8
89, 0, 12, 8
89, 0, 13, 8
89, 0, 14, 8
89, 0, 15, 8
89, 1, 0, 6
89, 1, 15, 2
89, 2, 0, 6
89, 2, 15, 2
89, 3, 0, 7
89, 3, 15, 2
89, 4, 0, 7
89, 4, 15, 2
89, 5, 0, 7
89, 5, 15, 2
89, 6, 0, 7
89, 6, 15, 2
89, 7, 0, 7
89, 7, 15, 2
89, 8, 0, 7
89, 8, 15, 2
89, 9, 0, 7
89, 9, 15, 2
89, 10, 0, 7
89, 10, 15, 2
89, 11, 0, 7
89, 11, 15, 2
89, 12, 0, 7
89, 12, 15, 2
89, 13, 0, 7
89, 13, 15, 2
89, 14, 0, 7
89, 14, 15, 3
89, 15, 0, 7
89, 15, 15, 3
89, 16, 0, 7
89, 16, 15, 3
89, 17, 0, 7
89, 17, 15, 3
89, 18, 0, 7
89, 18, 15, 3
89, 19, 0, 4
89, 19, 1, 4
89, 19, 2, 4
89, 19, 3, 4
89, 19, 4, 4
89, 19, 5, 4
89, 19, 6, 4
89, 19, 7, 4
89, 19, 8, 4
89, 19, 9, 4
89, 19, 10, 5
89, 19, 11, 5
89, 19, 12, 5
89, 19, 13, 5
89, 19, 14, 5
89, 19, 15, 5
90, 0, 0, 9
90, 0, 1, 9
90, 0, 2, 9
90, 0, 3, 9
90, 0, 4, 9
90, 0, 5, 9
90, 0, 6, 9
90, 0, 7, 9
90, 0, 8, 9
90, 0, 9, 9
90, 0, 10, 8
90, 0, 11, 8
90, 0, 12, 8
90, 0, 13, 8
90, 0, 14, 8
90, 0, 15, 8
90, 1, 0, 6
90, 1, 15, 2
90, 2, 0, 7
90, 2, 15, 2
90, 3, 0, 7
90, 3, 15, 2
90, 4, 0, 7
90, 4, 15, 2
90, 5, 0, 7
90, 5, 15, 2
90, 6, 0, 7
90, 6, 15, 2
90, 7, 0, 7
90, 7, 15, 2
90, 8, 0, 7
90, 8, 15, 2
90, 9, 0, 7
90, 9, 15, 2
90, 10, 0, 7
90, 10, 15, 2
90, 11, 0, 7
90, 11, 15, 2
90, 12, 0, 7
90, 12, 15, 2
90, 13, 0, 7
90, 13, 15, 2
90, 14, 0, 7
90, 14, 15, 3
90, 15, 0, 7
90, 15, 15, 3
90, 16, 0, 7
90, 16, 15, 3
90, 17, 0, 7
90, 17, 15, 3
90, 18, 0, 7
90, 18, 15, 3
90, 19, 0, 4
90, 19, 1, 4
90, 19, 2, 4
90, 19, 3, 4
90, 19, 4, 4
90, 19, 5, 4
90, 19, 6, 4
90, 19, 7, 4
90, 19, 8, 4
90, 19, 9, 4
90, 19, 10, 5
90, 19, 11, 5
90, 19, 12, 5
90, 19, 13, 5
90, 19, 14, 5
90, 19, 15, 5
91, 0, 0, 9
91, 0, 1, 9
91, 0, 2, 9
91, 0, 3, 9
91, 0, 4, 9
91, 0, 5, 9
91, 0, 6, 9
91, 0, 7, 9
91, 0, 8, 9
91, 0, 9, 9
91, 0, 10, 8
91, 0, 11, 8
91, 0, 12, 8
91, 0, 13, 8
91, 0, 14, 8
91, 0, 15, 8
91, 1, 0, 6
91, 1, 15, 2
91, 2, 0, 7
91, 2, 15, 2
91, 3, 0, 7
91, 3, 15, 2
91, 4, 0, 7
91, 4, 15, 2
91, 5, 0, 7
91, 5, 15, 2
91, 6, 0, 7
91, 6, 15, 2
91, 7, 0, 7
91, 7, 15, 2
91, 8, 0, 7
91, 8, 15, 2
91, 9, 0, 7
91, 9, 15, 2
91, 10, 0, 7
91, 10, 15, 2
91, 11, 0, 7
91, 11, 15, 2
91, 12, 0, 7
91, 12, 15, 2
91, 13, 0, 7
91, 13, 15, 2
91, 14, 0, 7
91, 14, 15, 3
91, 15, 0, 7
91, 15, 15, 3
91, 16, 0, 7
91, 16, 15, 3
91, 17, 0, 7
91, 17, 15, 3
91, 18, 0, 7
91, 18, 15, 3
91, 19, 0, 4
91, 19, 1, 4
91, 19, 2, 4
91, 19, 3, 4
91, 19, 4, 4
91, 19, 5, 4
91, 19, 6, 4
91, 19, 7, 4
91, 19, 8, 4
91, 19, 9, 4
91, 19, 10, 5
91, 19, 11, 5
91, 19, 12, 5
91, 19, 13, 5
91, 19, 14, 5
91, 19, 15, 5
92, 0, 0, 9
92, 0, 1, 9
92, 0, 2, 9
92, 0, 3, 9
92, 0, 4, 9
92, 0, 5, 9
92, 0, 6, 9
92, 0, 7, 9
92, 0, 8, 9
92, 0, 9, 9
92, 0, 10, 8
92, 0, 11, 8
92, 0, 12, 8
92, 0, 13, 8
92, 0, 14, 8
92, 0, 15, 8
92, 1, 0, 6
92, 1, 15, 2
92, 2, 0, 7
92, 2, 15, 2
92, 3, 0, 7
92, 3, 15, 2
92, 4, 0, 7
92, 4, 15, 2
92, 5, 0, 7
92, 5, 15, 2
92, 6, 0, 7
92, 6, 15, 2
92, 7, 0, 7
92, 7, 15, 2
92, 8, 0, 7
92, 8, 15, 2
92, 9, 0, 7
92, 9, 15, 2
92, 10, 0, 7
92, 10, 15, 2
92, 11, 0, 7
92, 11, 15, 2
92, 12, 0, 7
92, 12, 15, 2
92, 13, 0, 7
92, 13, 15, 2
92, 14, 0, 7
92, 14, 15, 3
92, 15, 0, 7
92, 15, 15, 3
92, 16, 0, 7
92, 16, 15, 3
92, 17, 0, 7
92, 17, 15, 3
92, 18, 0, 7
92, 18, 15, 3
92, 19, 0, 4
92, 19, 1, 4
92, 19, 2, 4
92, 19, 3, 4
92, 19, 4, 4
92, 19, 5, 4
92, 19, 6, 4
92, 19, 7, 4
92, 19, 8, 4
92, 19, 9, 4
92, 19, 10, 5
92, 19, 11, 5
92, 19, 12, 5
92, 19, 13, 5
92, 19, 14, 5
92, 19, 15, 5
93, 0, 0, 9
93, 0, 1, 9
93, 0, 2, 9
93, 0, 3, 9
93, 0, 4, 9
93, 0, 5, 9
93, 0, 6, 9
93, 0, 7, 9
93, 0, 8, 9
93, 0, 9, 9
93, 0, 10, 9
93, 0, 11, 8
93, 0, 12, 8
93, 0, 13, 8
93, 0, 14, 8
93, 0, 15, 8
93, 1, 0, 6
93, 1, 15, 2
93, 2, 0, 7
93, 2, 15, 2
93, 3, 0, 7
93, 3, 15, 2
93, 4, 0, 7
93, 4, 15, 2
93, 5, 0, 7
93, 5, 15, 2
93, 6, 0, 7
93, 6, 15, 2
93, 7, 0, 7
93, 7, 15, 2
93, 8, 0, 7
93, 8, 15, 2
93, 9, 0, 7
93, 9, 15, 2
93, 10, 0, 7
93, 10, 15, 2
93, 11, 0, 7
93, 11, 15, 2
93, 12, 0, 7
93, 12, 15, 2
93, 13, 0, 7
93, 13, 15, 2
93, 14, 0, 7
93, 14, 15, 3
93, 15, 0, 7
93, 15, 15, 3
93, 16, 0, 7
93, 16, 15, 3
93, 17, 0, 7
93, 17, 15, 3
93, 18, 0, 7
93, 18, 15, 3
93, 19, 0, 4
93, 19, 1, 4
93, 19, 2, 4
93, 19, 3, 4
93, 19, 4, 4
93, 19, 5, 4
93, 19, 6, 4
93, 19, 7, 4
93, 19, 8, 4
93, 19, 9, 4
93, 19, 10, 4
93, 19, 11, 5
93, 19, 12, 5
93, 19, 13, 5
93, 19, 14, 5
93, 19, 15, 5
94, 0, 0, 9
94, 0, 1, 9
94, 0, 2, 9
94, 0, 3, 9
94, 0, 4, 9
94, 0, 5, 9
94, 0, 6, 9
94, 0, 7, 9
94, 0, 8, 9
94, 0, 9, 9
94, 0, 10, 9
94, 0, 11, 8
94, 0, 12, 8
94, 0, 13, 8
94, 0, 14, 8
94, 0, 15, 8
94, 1, 0, 7
94, 1, 15, 2
94, 2, 0, 7
94, 2, 15, 2
94, 3, 0, 7
94, 3, 15, 2
94, 4, 0, 7
94, 4, 15, 2
94, 5, 0, 7
94, 5, 15, 2
94, 6, 0, 7
94, 6, 15, 2
94, 7, 0, 7
94, 7, 15, 2
94, 8, 0, 7
94, 8, 15, 2
94, 9, 0, 7
94, 9, 15, 2
94, 10, 0, 7
94, 10, 15, 2
94, 11, 0, 7
94, 11, 15, 2
94, 12, 0, 7
94, 12, 15, 2
94, 13, 0, 7
94, 13, 15, 2
94, 14, 0, 7
94, 14, 15, 3
94, 15, 0, 7
94, 15, 15, 3
94, 16, 0, 7
94, 16, 15, 3
94, 17, 0, 7
94, 17, 15, 3
94, 18, 0, 7
94, 18, 15, 3
94, 19, 0, 4
94, 19, 1, 4
94, 19, 2, 4
94, 19, 3, 4
94, 19, 4, 4
94, 19, 5, 4
94, 19, 6, 4
94, 19, 7, 4
94, 19, 8, 4
94, 19, 9, 4
94, 19, 10, 4
94, 19, 11, 5
94, 19, 12, 5
94, 19, 13, 5
94, 19, 14, 5
94, 19, 15, 5
95, 0, 0, 9
95, 0, 1, 9
95, 0, 2, 9
95, 0, 3, 9
95, 0, 4, 9
95, 0, 5, 9
95, 0, 6, 9
95, 0, 7, 9
95, 0, 8, 9
95, 0, 9, 9
95, 0, 10, 9
95, 0, 11, 8
95, 0, 12, 8
95, 0, 13, 8
95, 0, 14, 8
95, 0, 15, 8
95, 1, 0, 7
95, 1, 15, 2
95, 2, 0, 7
95, 2, 15, 2
95, 3, 0, 7
95, 3, 15, 2
95, 4, 0, 7
95, 4, 15, 2
95, 5, 0, 7
95, 5, 15, 2
95, 6, 0, 7
95, 6, 15, 2
95, 7, 0, 7
95, 7, 15, 2
95, 8, 0, 7
95, 8, 15, 2
95, 9, 0, 7
95, 9, 15, 2
95, 10, 0, 7
95, 10, 15, 2
95, 11, 0, 7
95, 11, 15, 2
95, 12, 0, 7
95, 12, 15, 2
95, 13, 0, 7
95, 13, 15, 2
95, 14, 0, 7
95, 14, 15, 3
95, 15, 0, 7
95, 15, 15, 3
95, 16, 0, 7
95, 16, 15, 3
95, 17, 0, 7
95, 17, 15, 3
95, 18, 0, 7
95, 18, 15, 3
95, 19, 0, 4
95, 19, 1, 4
95, 19, 2, 4
95, 19, 3, 4
95, 19, 4, 4
95, 19, 5, 4
95, 19, 6, 4
95, 19, 7, 4
95, 19, 8, 4
95, 19, 9, 4
95, 19, 10, 4
95, 19, 11, 5
95, 19, 12, 5
95, 19, 13, 5
95, 19, 14, 5
95, 19, 15, 5
96, 0, 0, 9
96, 0, 1, 9
96, 0, 2, 9
96, 0, 3, 9
96, 0, 4, 9
96, 0, 5, 9
96, 0, 6, 9
96, 0, 7, 9
96, 0, 8, 9
96, 0, 9, 9
96, 0, 10, 9
96, 0, 11, 8
96, 0, 12, 8
96, 0, 13, 8
96, 0, 14, 8
96, 0, 15, 8
96, 1, 0, 7
96, 1, 15, 2
96, 2, 0, 7
96, 2, 15, 2
96, 3, 0, 7
96, 3, 15, 2
96, 4, 0, 7
96, 4, 15, 2
96, 5, 0, 7
96, 5, 15, 2
96, 6, 0, 7
96, 6, 15, 2
96, 7, 0, 7
96, 7, 15, 2
96, 8, 0, 7
96, 8, 15, 2
96, 9, 0, 7
96, 9, 15, 2
96, 10, 0, 7
96, 10, 15, 2
96, 11, 0, 7
96, 11, 15, 2
96, 12, 0, 7
96, 12, 15, 2
96, 13, 0, 7
96, 13, 15, 2
96, 14, 0, 7
96, 14, 15, 2
96, 15, 0, 7
96, 15, 15, 3
96, 16, 0, 7
96, 16, 15, 3
96, 17, 0, 7
96, 17, 15, 3
96, 18, 0, 7
96, 18, 15, 3
96, 19, 0, 4
96, 19, 1, 4
96, 19, 2, 4
96, 19, 3, 4
96, 19, 4, 4
96, 19, 5, 4
96, 19, 6, 4
96, 19, 7, 4
96, 19, 8, 4
96, 19, 9, 4
96, 19, 10, 4
96, 19, 11, 5
96, 19, 12, 5
96, 19, 13, 5
96, 19, 14, 5
96, 19, 15, 5
97, 0, 0, 9
97, 0, 1, 9
97, 0, 2, 9
97, 0, 3, 9
97, 0, 4, 9
97, 0, 5, 9
97, 0, 6, 9
97, 0, 7, 9
97, 0, 8, 9
97, 0, 9, 9
97, 0, 10, 9
97, 0, 11, 8
97, 0, 12, 8
97, 0, 13, 8
97, 0, 14, 8
97, 0, 15, 8
