-23, 14, -115, 2142
-23, 15, -115, 2574
-23, 16, -115, 2571
-22, -19, -115, 2892
-22, -18, -115, 2892
-22, -17, -115, 2900
-22, -16, -115, 2241
-22, -15, -115, 2241
-22, -14, -115, 2687
-22, -13, -115, 2878
-22, -12, -115, 2896
-22, -11, -115, 2896
-22, -10, -115, 2779
-22, -9, -115, 2779
-22, -8, -115, 2812
-22, -7, -115, 1253
-22, -6, -115, 1253
-22, -5, -115, 2898
-22, -4, -115, 2643
-22, -3, -115, 2816
-22, -2, -115, 2814
-22, -1, -115, 2903
-22, 0, -115, 2910
-22, 1, -115, 2856
-22, 2, -115, 2839
-22, 3, -115, 2840
-22, 4, -115, 1133
-22, 5, -115, 1133
-22, 6, -115, 2836
-22, 7, -115, 2676
-22, 8, -115, 2676
-22, 9, -115, 2552
-22, 10, -115, 2552
-22, 11, -115, 2908
-22, 12, -115, 2575
-22, 13, -115, 2679
-22, 14, -115, 2142
-22, 15, -115, 2907
-22, 16, -115, 2571
-22, 17, -115, 2571
-22, 18, -115, 2915
-22, 20, -116, 3149
-22, 21, -116, 3123
-21, -21, -115, 2223
-21, -20, -115, 2893
-21, -19, -115, 2892
-21, -18, -115, 2892
-21, -17, -115, 2900
-21, -16, -115, 2241
-21, -15, -115, 2700
-21, -14, -115, 2687
-21, -13, -115, 2878
-21, -12, -115, 2878
-21, -11, -115, 2896
-21, -10, -115, 2779
-21, -9, -115, 2779
-21, -8, -115, 2812
-21, -7, -115, 1253
-21, -6, -115, 2902
-21, -5, -115, 2898
-21, -4, -115, 2643
-21, -3, -115, 2816
-21, -2, -115, 2814
-21, -2, -114, 1262
-21, -1, -116, 3163
-21, -1, -115, 2903
-21, -1, -114, 1137
-21, 0, -116, 3189
-21, 0, -115, 2910
-21, 0, -114, 1133
-21, 1, -115, 2856
-21, 2, -115, 2813
-21, 3, -115, 2840
-21, 4, -115, 2840
-21, 5, -115, 1120
-21, 6, -115, 1120
-21, 7, -115, 2676
-21, 8, -115, 2676
-21, 9, -115, 2552
-21, 10, -115, 2908
-21, 11, -115, 2908
-21, 12, -115, 2575
-21, 13, -115, 2964
-21, 14, -115, 2142
-21, 15, -115, 2142
-21, 16, -115, 2571
-21, 17, -115, 2571
-21, 18, -115, 2915
-21, 19, -116, 3098
-21, 19, -115, 2555
-21, 20, -116, 3105
-21, 20, -115, 2143
-21, 21, -116, 3092
-20, -22, -115, 2685
-20, -21, -115, 2224
-20, -20, -115, 2698
-20, -19, -115, 2893
-20, -18, -115, 2892
-20, -17, -115, 2900
-20, -16, -115, 1260
-20, -15, -115, 2700
-20, -14, -115, 2687
-20, -13, -115, 2878
-20, -12, -115, 2878
-20, -11, -115, 2878
-20, -10, -115, 2779
-20, -9, -115, 2812
-20, -8, -115, 1253
-20, -7, -115, 1253
-20, -6, -115, 2898
-20, -5, -115, 2898
-20, -4, -115, 2815
-20, -4, -114, 1263
-20, -3, -115, 2815
-20, -3, -114, 1262
-20, -2, -115, 2814
-20, -2, -114, 1262
-20, -1, -116, 3181
-20, -1, -115, 2903
-20, -1, -114, 1137
-20, 0, -116, 3179
-20, 0, -115, 2910
-20, 0, -114, 1137
-20, 1, -115, 2856
-20, 1, -114, 1133
-20, 2, -115, 2813
-20, 3, -115, 2840
-20, 4, -115, 2840
-20, 5, -115, 2836
-20, 6, -115, 1120
-20, 7, -115, 2836
-20, 8, -115, 2676
-20, 9, -115, 2552
-20, 10, -115, 2908
-20, 11, -115, 2908
-20, 12, -115, 2679
-20, 13, -115, 2574
-20, 14, -115, 2907
-20, 15, -115, 2142
-20, 16, -115, 2571
-20, 17, -115, 2576
-20, 18, -115, 2915
-20, 19, -115, 2570
-20, 20, -116, 3059
-20, 20, -115, 2144
-20, 21, -116, 3027
-20, 21, -115, 2555
-19, -24, -115, 2977
-19, -23, -115, 2977
-19, -22, -115, 2685
-19, -21, -115, 2216
-19, -20, -115, 2698
-19, -19, -115, 2893
-19, -18, -115, 2893
-19, -17, -115, 2900
-19, -16, -115, 1260
-19, -15, -115, 2900
-19, -14, -115, 2687
-19, -13, -115, 2878
-19, -12, -115, 2878
-19, -11, -115, 2878
-19, -10, -115, 2812
-19, -9, -115, 1253
-19, -8, -115, 1253
-19, -7, -115, 2812
-19, -6, -115, 2898
-19, -5, -115, 2898
-19, -5, -114, 1263
-19, -4, -115, 2815
-19, -4, -114, 1262
-19, -3, -115, 2815
-19, -3, -114, 1262
-19, -2, -115, 2814
-19, -2, -114, 1262
-19, -1, -115, 2814
-19, -1, -114, 1137
-19, 0, -115, 2910
-19, 0, -114, 1137
-19, 1, -115, 2910
-19, 1, -114, 1137
-19, 2, -115, 2813
-19, 2, -114, 1133
-19, 3, -115, 2840
-19, 4, -115, 2840
-19, 5, -115, 2836
-19, 6, -115, 2836
-19, 7, -115, 1120
-19, 8, -115, 2836
-19, 9, -115, 2908
-19, 10, -115, 2908
-19, 11, -115, 2908
-19, 12, -115, 2679
-19, 13, -115, 2907
-19, 14, -115, 2907
-19, 15, -115, 2142
-19, 16, -115, 2576
-19, 17, -115, 2576
-19, 18, -115, 2576
-19, 19, -115, 2570
-19, 20, -115, 1138
-19, 21, -115, 2555
-19, 22, -115, 2555
-19, 23, -115, 2555
-18, -25, -115, 2233
-18, -24, -115, 2977
-18, -23, -115, 2510
-18, -22, -115, 2501
-18, -21, -115, 2217
-18, -20, -115, 2521
-18, -19, -115, 2888
-18, -18, -115, 1823
-18, -17, -115, 1826
-18, -16, -115, 1260
-18, -15, -115, 1773
-18, -14, -115, 1522
-18, -13, -115, 1823
-18, -12, -115, 1414
-18, -11, -115, 1425
-18, -10, -115, 1251
-18, -9, -115, 1253
-18, -8, -115, 1809
-18, -7, -115, 1809
-18, -6, -115, 1815
-18, -6, -114, 1262
-18, -5, -115, 2438
-18, -5, -114, 1262
-18, -4, -115, 1529
-18, -4, -114, 1262
-18, -3, -115, 1815
-18, -3, -114, 1262
-18, -2, -115, 1770
-18, -2, -114, 1137
-18, -1, -115, 1770
-18, -1, -114, 1137
-18, 0, -115, 1770
-18, 0, -114, 1137
-18, 1, -115, 1770
-18, 1, -114, 1137
-18, 2, -115, 1810
-18, 2, -114, 1133
-18, 3, -115, 1657
-18, 3, -114, 1133
-18, 4, -115, 2463
-18, 5, -115, 1810
-18, 6, -115, 1812
-18, 7, -115, 1120
-18, 8, -115, 1120
-18, 9, -115, 1656
-18, 10, -115, 1089
-18, 11, -115, 1576
-18, 12, -115, 1596
-18, 13, -115, 1777
-18, 14, -115, 1779
-18, 15, -115, 1126
-18, 16, -115, 1592
-18, 17, -115, 1593
-18, 18, -115, 2467
-18, 19, -115, 2920
-18, 20, -115, 1138
-18, 21, -115, 2133
-18, 22, -115, 2125
-18, 23, -115, 2569
-18, 24, -115, 2151
-17, -26, -115, 2974
-17, -25, -115, 2233
-17, -24, -115, 2518
-17, -23, -115, 2517
-17, -22, -115, 2491
-17, -21, -115, 2217
-17, -20, -115, 2106
-17, -19, -115, 1831
-17, -18, -115, 1076
-17, -17, -115, 1260
-17, -16, -115, 1431
-17, -15, -115, 1843
-17, -14, -115, 1843
-17, -13, -115, 1397
-17, -12, -115, 1401
-17, -11, -115, 1372
-17, -10, -115, 1251
-17, -9, -115, 1727
-17, -8, -115, 1707
-17, -7, -115, 1707
-17, -6, -115, 1694
-17, -6, -114, 1255
-17, -5, -115, 1677
-17, -5, -114, 1262
-17, -4, -115, 1677
-17, -4, -114, 1262
-17, -3, -115, 1662
-17, -3, -114, 1262
-17, -2, -115, 1662
-17, -2, -114, 1137
-17, -1, -115, 1662
-17, -1, -114, 1137
-17, 0, -115, 1674
-17, 0, -114, 1137
-17, 1, -115, 1674
-17, 1, -114, 1137
-17, 2, -115, 1700
-17, 2, -114, 1137
-17, 3, -115, 1700
-17, 3, -114, 1133
-17, 4, -115, 1617
-17, 4, -114, 1133
-17, 5, -115, 1617
-17, 6, -115, 1697
-17, 7, -115, 1697
-17, 8, -115, 1120
-17, 9, -115, 1131
-17, 10, -115, 1103
-17, 11, -115, 1590
-17, 12, -115, 1806
-17, 13, -115, 1785
-17, 14, -115, 1797
-17, 15, -115, 1126
-17, 16, -115, 1126
-17, 17, -115, 1105
-17, 18, -115, 1105
-17, 19, -115, 2453
-17, 20, -115, 1138
-17, 21, -115, 2111
-17, 22, -115, 2450
-17, 23, -115, 2450
-17, 24, -115, 2151
-17, 25, -115, 2569
-16, -27, -116, 2975
-16, -27, -115, 2219
-16, -26, -116, 2967
-16, -26, -115, 2227
-16, -25, -116, 2688
-16, -25, -115, 2227
-16, -24, -116, 2885
-16, -24, -115, 2217
-16, -23, -116, 2886
-16, -23, -115, 1830
-16, -22, -116, 2699
-16, -22, -115, 1832
-16, -21, -116, 2889
-16, -21, -115, 2217
-16, -20, -116, 2889
-16, -20, -115, 2224
-16, -19, -116, 2889
-16, -19, -115, 1822
-16, -18, -116, 2889
-16, -18, -115, 1822
-16, -17, -116, 2897
-16, -17, -115, 1260
-16, -16, -116, 2897
-16, -16, -115, 1260
-16, -15, -116, 2897
-16, -15, -115, 1260
-16, -14, -116, 2897
-16, -14, -115, 2231
-16, -13, -116, 2590
-16, -13, -115, 1385
-16, -12, -116, 2590
-16, -12, -115, 1432
-16, -11, -116, 2735
-16, -11, -115, 1090
-16, -10, -116, 2735
-16, -10, -115, 1251
-16, -9, -116, 2735
-16, -9, -115, 1251
-16, -8, -116, 2735
-16, -8, -115, 1251
-16, -7, -116, 2735
-16, -7, -115, 1255
-16, -6, -116, 2873
-16, -6, -115, 1255
-16, -6, -114, 1255
-16, -5, -116, 2873
-16, -5, -115, 2873
-16, -5, -114, 1255
-16, -4, -116, 2678
-16, -4, -115, 2678
-16, -4, -114, 1262
-16, -3, -116, 2678
-16, -3, -115, 2678
-16, -3, -114, 1137
-16, -2, -116, 2678
-16, -2, -115, 2678
-16, -2, -114, 1137
-16, -1, -116, 2945
-16, -1, -115, 2945
-16, -1, -114, 1137
-16, 0, -116, 2585
-16, 0, -115, 2585
-16, 0, -114, 1137
-16, 1, -116, 2585
-16, 1, -115, 2585
-16, 1, -114, 1137
-16, 2, -116, 2585
-16, 2, -115, 2585
-16, 2, -114, 1137
-16, 3, -116, 2592
-16, 3, -115, 2592
-16, 3, -114, 1137
-16, 4, -116, 2592
-16, 4, -115, 2592
-16, 4, -114, 1133
-16, 5, -116, 2592
-16, 5, -115, 1120
-16, 5, -114, 1120
-16, 6, -116, 2634
-16, 6, -115, 1120
-16, 7, -116, 2626
-16, 7, -115, 1131
-16, 8, -116, 2626
-16, 8, -115, 1131
-16, 9, -116, 2626
-16, 9, -115, 1131
-16, 10, -116, 2626
-16, 10, -115, 1110
-16, 11, -116, 2626
-16, 11, -115, 1112
-16, 12, -116, 2543
-16, 12, -115, 1782
-16, 13, -116, 2543
-16, 13, -115, 1121
-16, 14, -116, 2543
-16, 14, -115, 1121
-16, 15, -116, 2703
-16, 15, -115, 1126
-16, 16, -116, 2913
-16, 16, -115, 1126
-16, 17, -116, 2913
-16, 17, -115, 1804
-16, 18, -116, 2913
-16, 18, -115, 1109
-16, 19, -116, 2913
-16, 19, -115, 1130
-16, 20, -116, 2913
-16, 20, -115, 1130
-16, 21, -116, 2677
-16, 21, -115, 1798
-16, 22, -116, 2929
-16, 22, -115, 1798
-16, 23, -116, 2929
-16, 23, -115, 2151
-16, 24, -116, 2704
-16, 24, -115, 2151
-16, 25, -116, 2569
-16, 25, -115, 2151
-16, 26, -116, 2569
-16, 26, -115, 2151
-15, -28, -116, 2219
-15, -27, -116, 2970
-15, -27, -115, 2219
-15, -26, -116, 2968
-15, -26, -115, 2219
-15, -25, -116, 2885
-15, -25, -115, 2219
-15, -24, -116, 2885
-15, -24, -115, 2217
-15, -23, -116, 2691
-15, -23, -115, 2217
-15, -22, -116, 2889
-15, -22, -115, 2217
-15, -21, -116, 2889
-15, -21, -115, 2217
-15, -20, -116, 2889
-15, -20, -115, 2217
-15, -19, -116, 2889
-15, -19, -115, 1260
-15, -18, -116, 2897
-15, -18, -115, 1260
-15, -17, -116, 2897
-15, -17, -115, 1260
-15, -16, -116, 2897
-15, -16, -115, 1260
-15, -15, -116, 2897
-15, -15, -115, 1260
-15, -14, -116, 2897
-15, -14, -115, 1249
-15, -13, -116, 2590
-15, -13, -115, 1249
-15, -12, -116, 2590
-15, -12, -115, 1249
-15, -11, -116, 2735
-15, -11, -115, 1249
-15, -10, -116, 2735
-15, -10, -115, 1251
-15, -9, -116, 2735
-15, -9, -115, 1251
-15, -8, -116, 2735
-15, -8, -115, 1251
-15, -7, -116, 2735
-15, -7, -115, 1255
-15, -6, -116, 2873
-15, -6, -115, 1255
-15, -6, -114, 1255
-15, -5, -116, 2873
-15, -5, -114, 1255
-15, -4, -116, 2678
-15, -4, -114, 1255
-15, -3, -116, 2678
-15, -3, -114, 1137
-15, -2, -116, 2678
-15, -2, -114, 1137
-15, -1, -116, 2945
-15, -1, -114, 1137
-15, 0, -116, 2585
-15, 0, -114, 1137
-15, 1, -116, 2585
-15, 1, -114, 1137
-15, 2, -116, 2585
-15, 2, -114, 1137
-15, 3, -116, 2592
-15, 3, -114, 1137
-15, 4, -116, 2592
-15, 4, -114, 1137
-15, 5, -116, 2592
-15, 5, -114, 1120
-15, 6, -116, 2634
-15, 6, -115, 1131
-15, 6, -114, 1131
-15, 7, -116, 2626
-15, 7, -115, 1131
-15, 8, -116, 2626
-15, 8, -115, 1131
-15, 9, -116, 2626
-15, 9, -115, 1131
-15, 10, -116, 2626
-15, 10, -115, 1131
-15, 11, -116, 2626
-15, 11, -115, 1131
-15, 12, -116, 2543
-15, 12, -115, 1121
-15, 13, -116, 2543
-15, 13, -115, 1121
-15, 14, -116, 2543
-15, 14, -115, 1121
-15, 15, -116, 2543
-15, 15, -115, 1121
-15, 16, -116, 2703
-15, 16, -115, 1121
-15, 17, -116, 2913
-15, 17, -115, 1126
-15, 18, -116, 2913
-15, 18, -115, 1130
-15, 19, -116, 2913
-15, 19, -115, 1130
-15, 20, -116, 2913
-15, 20, -115, 1130
-15, 21, -116, 2705
-15, 21, -115, 1130
-15, 22, -116, 2929
-15, 22, -115, 1130
-15, 23, -116, 2929
-15, 23, -115, 2151
-15, 24, -116, 2704
-15, 24, -115, 2151
-15, 25, -116, 2930
-15, 25, -115, 2151
-15, 26, -116, 2569
-15, 26, -115, 2151
-15, 27, -116, 2151
-14, -29, -116, 2968
-14, -28, -116, 2220
-14, -27, -116, 2885
-14, -27, -115, 2220
-14, -26, -116, 2886
-14, -26, -115, 2220
-14, -25, -116, 2886
-14, -25, -115, 1254
-14, -24, -116, 2889
-14, -24, -115, 1268
-14, -23, -116, 2889
-14, -23, -115, 1268
-14, -22, -116, 2889
-14, -22, -115, 1268
-14, -21, -116, 2889
-14, -21, -115, 1268
-14, -20, -116, 2897
-14, -20, -115, 1268
-14, -19, -116, 2897
-14, -19, -115, 1250
-14, -18, -116, 2897
-14, -18, -115, 1250
-14, -17, -116, 2897
-14, -17, -115, 1250
-14, -16, -116, 2897
-14, -16, -115, 1250
-14, -15, -116, 2897
-14, -15, -115, 1250
-14, -14, -116, 2897
-14, -14, -115, 1256
-14, -13, -116, 2590
-14, -13, -115, 1249
-14, -12, -116, 2735
-14, -12, -115, 1249
-14, -11, -116, 2735
-14, -11, -115, 1249
-14, -10, -116, 2735
-14, -10, -115, 1251
-14, -9, -116, 2735
-14, -9, -115, 1251
-14, -8, -116, 2735
-14, -8, -115, 1251
-14, -7, -116, 2735
-14, -7, -115, 1255
-14, -6, -116, 2873
-14, -6, -115, 1255
-14, -6, -114, 1255
-14, -5, -116, 2873
-14, -5, -114, 1255
-14, -4, -116, 2678
-14, -4, -114, 1257
-14, -3, -116, 2678
-14, -3, -114, 1266
-14, -2, -116, 2678
-14, -2, -114, 1139
-14, -1, -116, 2945
-14, -1, -114, 1139
-14, 0, -116, 2585
-14, 0, -114, 1139
-14, 1, -116, 2585
-14, 1, -114, 1139
-14, 2, -116, 2585
-14, 2, -114, 1139
-14, 3, -116, 2592
-14, 3, -114, 1139
-14, 4, -116, 2592
-14, 4, -114, 1139
-14, 5, -116, 2592
-14, 5, -114, 1123
-14, 6, -116, 2634
-14, 6, -115, 1131
-14, 6, -114, 1123
-14, 7, -116, 2626
-14, 7, -115, 1131
-14, 8, -116, 2626
-14, 8, -115, 1131
-14, 9, -116, 2626
-14, 9, -115, 1131
-14, 10, -116, 2626
-14, 10, -115, 1131
-14, 11, -116, 2626
-14, 11, -115, 1131
-14, 12, -116, 2543
-14, 12, -115, 1121
-14, 13, -116, 2543
-14, 13, -115, 1121
-14, 14, -116, 2543
-14, 14, -115, 1121
-14, 15, -116, 2543
-14, 15, -115, 1121
-14, 16, -116, 2543
-14, 16, -115, 1121
-14, 17, -116, 2543
-14, 17, -115, 1129
-14, 18, -116, 2703
-14, 18, -115, 1124
-14, 19, -116, 2913
-14, 19, -115, 1124
-14, 20, -116, 2913
-14, 20, -115, 1124
-14, 21, -116, 2913
-14, 21, -115, 1124
-14, 22, -116, 2913
-14, 22, -115, 1124
-14, 23, -116, 2705
-14, 23, -115, 1134
-14, 24, -116, 2677
-14, 24, -115, 2148
-14, 25, -116, 2929
-14, 25, -115, 2148
-14, 26, -116, 2704
-14, 26, -115, 2148
-14, 27, -116, 2148
-14, 28, -116, 2704
-13, -30, -116, 2968
-13, -29, -116, 2688
-13, -28, -116, 2220
-13, -27, -116, 2886
-13, -27, -115, 2220
-13, -26, -116, 2691
-13, -26, -115, 1254
-13, -25, -116, 2889
-13, -25, -115, 1254
-13, -24, -116, 2889
-13, -24, -115, 1259
-13, -23, -116, 2889
-13, -23, -115, 1268
-13, -22, -116, 2889
-13, -22, -115, 1268
-13, -21, -116, 2897
-13, -21, -115, 1268
-13, -20, -116, 2897
-13, -20, -115, 1268
-13, -19, -116, 2897
-13, -19, -115, 1265
-13, -18, -116, 2897
-13, -18, -115, 1250
-13, -17, -116, 2897
-13, -17, -115, 1250
-13, -16, -116, 2897
-13, -16, -115, 1250
-13, -15, -116, 2897
-13, -15, -115, 1250
-13, -14, -116, 2897
-13, -14, -115, 1256
-13, -13, -116, 2590
-13, -13, -115, 1256
-13, -12, -116, 2735
-13, -12, -115, 1256
-13, -11, -116, 2735
-13, -11, -115, 1249
-13, -10, -116, 2735
-13, -10, -115, 1249
-13, -9, -116, 2735
-13, -9, -115, 1251
-13, -8, -116, 2735
-13, -8, -115, 1255
-13, -7, -116, 2727
-13, -7, -115, 1255
-13, -6, -116, 2873
-13, -6, -115, 1255
-13, -6, -114, 1257
-13, -5, -116, 2873
-13, -5, -114, 1257
-13, -4, -116, 2678
-13, -4, -114, 1257
-13, -3, -116, 2678
-13, -3, -114, 1266
-13, -2, -116, 2678
-13, -2, -114, 1266
-13, -1, -116, 2945
-13, -1, -114, 1266
-13, 0, -116, 2585
-13, 0, -114, 1266
-13, 1, -116, 2585
-13, 1, -114, 1139
-13, 2, -116, 2585
-13, 2, -114, 1139
-13, 3, -116, 2592
-13, 3, -114, 1139
-13, 4, -116, 2592
-13, 4, -114, 1139
-13, 5, -116, 2592
-13, 5, -114, 1125
-13, 6, -116, 2542
-13, 6, -115, 1123
-13, 7, -116, 2626
-13, 7, -115, 1123
-13, 8, -116, 2626
-13, 8, -115, 1123
-13, 9, -116, 2626
-13, 9, -115, 1131
-13, 10, -116, 2626
-13, 10, -115, 1131
-13, 11, -116, 2626
-13, 11, -115, 1131
-13, 12, -116, 2543
-13, 12, -115, 1121
-13, 13, -116, 2543
-13, 13, -115, 1121
-13, 14, -116, 2543
-13, 14, -115, 1121
-13, 15, -116, 2543
-13, 15, -115, 1121
-13, 16, -116, 2543
-13, 16, -115, 1121
-13, 17, -116, 2543
-13, 17, -115, 1129
-13, 18, -116, 2543
-13, 18, -115, 1129
-13, 19, -116, 2543
-13, 19, -115, 1124
-13, 20, -116, 2913
-13, 20, -115, 1124
-13, 21, -116, 2913
-13, 21, -115, 1124
-13, 22, -116, 2913
-13, 22, -115, 1124
-13, 23, -116, 2913
-13, 23, -115, 1134
-13, 24, -116, 2705
-13, 24, -115, 1134
-13, 25, -116, 2677
-13, 25, -115, 2148
-13, 26, -116, 2929
-13, 26, -115, 2148
-13, 27, -116, 2148
-13, 28, -116, 2704
-13, 29, -116, 2704
-12, -31, -116, 2689
-12, -30, -116, 2222
-12, -29, -116, 2885
-12, -28, -116, 1254
-12, -27, -116, 2886
-12, -27, -115, 1254
-12, -26, -116, 2691
-12, -26, -115, 1254
-12, -25, -116, 2889
-12, -25, -115, 1254
-12, -24, -116, 2889
-12, -24, -115, 1259
-12, -23, -116, 2889
-12, -23, -115, 1259
-12, -22, -116, 2897
-12, -22, -115, 1268
-12, -21, -116, 2897
-12, -21, -115, 1268
-12, -20, -116, 2897
-12, -20, -115, 1268
-12, -19, -116, 2897
-12, -19, -115, 1265
-12, -18, -116, 2897
-12, -18, -115, 1265
-12, -17, -116, 2897
-12, -17, -115, 1250
-12, -16, -116, 2897
-12, -16, -115, 1250
-12, -15, -116, 2897
-12, -15, -115, 1250
-12, -14, -116, 2897
-12, -14, -115, 1256
-12, -13, -116, 2590
-12, -13, -115, 1256
-12, -12, -116, 2735
-12, -12, -115, 1256
-12, -11, -116, 2735
-12, -11, -115, 1256
-12, -10, -116, 2735
-12, -10, -115, 1249
-12, -9, -116, 2735
-12, -9, -115, 1249
-12, -8, -116, 2735
-12, -8, -115, 1255
-12, -7, -116, 2727
-12, -7, -115, 1257
-12, -6, -116, 2873
-12, -6, -115, 1257
-12, -6, -114, 1257
-12, -5, -116, 2873
-12, -5, -115, 1257
-12, -5, -114, 1257
-12, -4, -116, 2678
-12, -4, -114, 1257
-12, -3, -116, 2678
-12, -3, -114, 1266
-12, -2, -116, 2678
-12, -2, -114, 1266
-12, -1, -116, 2945
-12, -1, -114, 1266
-12, 0, -116, 2585
-12, 0, -114, 1266
-12, 1, -116, 2585
-12, 1, -114, 1266
-12, 2, -116, 2585
-12, 2, -114, 1266
-12, 3, -116, 2592
-12, 3, -114, 1139
-12, 4, -116, 2592
-12, 4, -114, 1139
-12, 5, -116, 2592
-12, 5, -115, 1125
-12, 5, -114, 1125
-12, 6, -116, 2542
-12, 6, -115, 1125
-12, 7, -116, 2626
-12, 7, -115, 1123
-12, 8, -116, 2626
-12, 8, -115, 1123
-12, 9, -116, 2626
-12, 9, -115, 1123
-12, 10, -116, 2626
-12, 10, -115, 1123
-12, 11, -116, 2626
-12, 11, -115, 1131
-12, 12, -116, 2543
-12, 12, -115, 1131
-12, 13, -116, 2543
-12, 13, -115, 1121
-12, 14, -116, 2543
-12, 14, -115, 1129
-12, 15, -116, 2543
-12, 15, -115, 1129
-12, 16, -116, 2543
-12, 16, -115, 1129
-12, 17, -116, 2543
-12, 17, -115, 1129
-12, 18, -116, 2543
-12, 18, -115, 1129
-12, 19, -116, 2543
-12, 19, -115, 1124
-12, 20, -116, 2703
-12, 20, -115, 1124
-12, 21, -116, 2913
-12, 21, -115, 1124
-12, 22, -116, 2913
-12, 22, -115, 1134
-12, 23, -116, 2913
-12, 23, -115, 1134
-12, 24, -116, 2705
-12, 24, -115, 1134
-12, 25, -116, 2677
-12, 25, -115, 2148
-12, 26, -116, 2677
-12, 26, -115, 2148
-12, 27, -116, 2156
-12, 28, -116, 2704
-12, 29, -116, 2154
-12, 30, -116, 2704
-11, -31, -116, 2885
-11, -30, -116, 2225
-11, -29, -116, 2886
-11, -28, -116, 1254
-11, -27, -116, 2889
-11, -27, -115, 1254
-11, -26, -116, 2889
-11, -26, -115, 1254
-11, -25, -116, 2889
-11, -25, -115, 1254
-11, -24, -116, 2897
-11, -24, -115, 1259
-11, -23, -116, 2897
-11, -23, -115, 1259
-11, -22, -116, 2897
-11, -22, -115, 1268
-11, -21, -116, 2897
-11, -21, -115, 1268
-11, -20, -116, 2897
-11, -20, -115, 1268
-11, -19, -116, 2897
-11, -19, -115, 1265
-11, -18, -116, 2897
-11, -18, -115, 1265
-11, -17, -116, 2897
-11, -17, -115, 1265
-11, -16, -116, 2897
-11, -16, -115, 1250
-11, -15, -116, 2897
-11, -15, -115, 1250
-11, -14, -116, 2590
-11, -14, -115, 1256
-11, -13, -116, 2590
-11, -13, -115, 1256
-11, -12, -116, 2735
-11, -12, -115, 1256
-11, -11, -116, 2735
-11, -11, -115, 1256
-11, -10, -116, 2735
-11, -10, -115, 1256
-11, -9, -116, 2735
-11, -9, -115, 1256
-11, -8, -116, 2735
-11, -8, -115, 1257
-11, -7, -116, 2727
-11, -7, -115, 1257
-11, -6, -116, 2873
-11, -6, -115, 1257
-11, -5, -116, 2873
-11, -5, -115, 1257
-11, -5, -114, 1257
-11, -4, -116, 2678
-11, -4, -114, 1257
-11, -3, -116, 2678
-11, -3, -114, 1266
-11, -2, -116, 2678
-11, -2, -114, 1266
-11, -1, -116, 2945
-11, -1, -114, 1266
-11, 0, -116, 2585
-11, 0, -114, 1266
-11, 1, -116, 2585
-11, 1, -114, 1266
-11, 2, -116, 2585
-11, 2, -114, 1266
-11, 3, -116, 2592
-11, 3, -114, 1266
-11, 4, -116, 2592
-11, 4, -114, 1266
-11, 5, -116, 2592
-11, 5, -115, 1125
-11, 5, -114, 1135
-11, 6, -116, 2542
-11, 6, -115, 1125
-11, 7, -116, 2626
-11, 7, -115, 1125
-11, 8, -116, 2626
-11, 8, -115, 1123
-11, 9, -116, 2626
-11, 9, -115, 1123
-11, 10, -116, 2626
-11, 10, -115, 1123
-11, 11, -116, 2626
-11, 11, -115, 1123
-11, 12, -116, 2543
-11, 12, -115, 1123
-11, 13, -116, 2543
-11, 13, -115, 1129
-11, 14, -116, 2543
-11, 14, -115, 1129
-11, 15, -116, 2543
-11, 15, -115, 1129
-11, 16, -116, 2543
-11, 16, -115, 1129
-11, 17, -116, 2543
-11, 17, -115, 1129
-11, 18, -116, 2543
-11, 18, -115, 1129
-11, 19, -116, 2543
-11, 19, -115, 1129
-11, 20, -116, 2543
-11, 20, -115, 1124
-11, 21, -116, 2543
-11, 21, -115, 1124
-11, 22, -116, 2703
-11, 22, -115, 1134
-11, 23, -116, 2913
-11, 23, -115, 1134
-11, 24, -116, 2913
-11, 24, -115, 1134
-11, 25, -116, 2913
-11, 25, -115, 1134
-11, 26, -116, 2705
-11, 26, -115, 2156
-11, 27, -116, 2156
-11, 28, -116, 2677
-11, 29, -116, 2154
-11, 30, -116, 2704
-10, -32, -116, 2886
-10, -31, -116, 2886
-10, -30, -116, 2226
-10, -29, -116, 2691
-10, -28, -116, 1254
-10, -27, -116, 1254
-10, -27, -115, 1254
-10, -26, -116, 2897
-10, -26, -115, 1254
-10, -25, -116, 2897
-10, -25, -115, 1254
-10, -24, -116, 2897
-10, -24, -115, 1254
-10, -23, -116, 2897
-10, -23, -115, 1259
-10, -22, -116, 2897
-10, -22, -115, 1259
-10, -21, -116, 2897
-10, -21, -115, 1268
-10, -20, -116, 2897
-10, -20, -115, 1268
-10, -19, -116, 2897
-10, -19, -115, 1265
-10, -18, -116, 2897
-10, -18, -115, 1265
-10, -17, -116, 2897
-10, -17, -115, 1265
-10, -16, -116, 2897
-10, -16, -115, 1265
-10, -15, -116, 2897
-10, -15, -115, 1250
-10, -14, -116, 2590
-10, -14, -115, 1256
-10, -13, -116, 2590
-10, -13, -115, 1256
-10, -12, -116, 2735
-10, -12, -115, 1256
-10, -11, -116, 2735
-10, -11, -115, 1256
-10, -10, -116, 2735
-10, -10, -115, 1269
-10, -9, -116, 2735
-10, -9, -115, 1258
-10, -8, -116, 2735
-10, -8, -115, 1258
-10, -7, -116, 2727
-10, -7, -115, 1257
-10, -6, -116, 2873
-10, -6, -115, 1257
-10, -5, -116, 2873
-10, -5, -115, 1257
-10, -4, -116, 2678
